Image_name,Processed_Text
test0210.jpg,one piece paper cannot define both identity and the quality education the paper ঢে মো july বধামেধ dibs
test0211.jpg,আমরা একাত্তরে যুদ্ধ করেছিলাম তাই যেভাবেই হোক ক্ষমতায় আমরাই থাকব এটসিসি বাংলাদেশ গণতান্ত্রিক ছাএসংসদ আমরা জুলাইয়ে সমন্বয়ক ছিলাম তাই ভোটটা আমাদের প্রার্থীকে দেবেন আওয়ামী নগরিক ঢুঁ
test0212.jpg,you see thedrama medical students beforetime that the government has cut down the seats prof whip
test0213.jpg,"স্লোগান মাস্টার নয়ন আর ডেন্ডি খোর জাকির আমার জন্য অনেক খাটসে, তার প্রতিদান হিসাবে ওগো দুইটার গোয়া মেরে দিলাম ইরব mimics"
test0214.jpg,fiber castle যখন fiber castle বলতে শুনি faces
test0215.jpg,swami league was international party জয বংল
test0216.jpg,right now kyd hilda darla
test0217.jpg,স্বাধীন ঢয গরিক খচি দ্রকঢ আপ বাংলাদ মসাম বচলমদেপ রাষ্ট্র সংস্কার আন্দোলন what the hell this ছুঁ
test0218.jpg,wolverine বাব নাম্বার কোথায়? বাড়িঘর এত ভাঙা কেন?
test0219.jpg,গুযঝমঘ
test0220.jpg,"জুয়া আর হজ্জে কাটাকাটি shake hasa shake hasa follow may allah keep bangladesh and people cricket the fastest most exciting format bangladesh safe dhobi from november don see more জোরে উল্লাস করুন, আরও বড় জয় করুন! dhobi গ্যারান্টিযুক্ত ফ্রি বাজি আপনার জন্য! স্বাধীন paths well just wanna say that huge fan"
test0221.jpg,"স্বাধীন panes দেশের অবস্থা ভালো না, আমার কোলে এসে পড়ো"
test0222.jpg,জননেত্রী শেখ খালেদা জিয়া জাতির জনক তাকের রহমান কেন্দ্রিক তৃতীয় শ্রেণীর meme show your support your the people palestine iiieie
test0223.jpg,never able take control bangladesh bhraraiiya jaiiuata pitt রেমা ভাব্রঙ সমংডয়া eileen বাংলাদেশ পার্টি বিজেপি bangladesh banana party bop সংবাদ সম্মেলন press conference বাহাদে দদব্রীষ্টান দিবাসী পারটি nice bop বাংলাদেশ জনতা পাটি জনতা পাটি ছঁ
test0224.jpg,brace university eel red pledge south ragweed
test0225.jpg,iiiiuiiiiia
test0226.jpg,"news national শাপলা প্রতীক পাচ্ছে এনসিপি, বিএনপি জামায়াতের আপত্তি নেই এচসি এনসিসি হা ঝাংলাছেগ নগরিঠ ঢঁ নগরিষ্ঠ ছঁ"
test0227.jpg,"একটা গানআছে গাঁইবা? না, বাড়িয়ার আগেগুনবা তো কি গান কিগন? স্বপ্ন যাবে বাড়ি রেডি বিট দেন"
test0228.jpg,অ্যাহহহ আজকে মনতা বালো না স্বাধান
test0229.jpg,"আমি আর আমার ভাই রেসলিং খেলার সময় যখন আত্মীয় তার বাচ্চাকে নিয়ে এসে বলে, ওকেও তোমাদের সাথে খেলায় নাও"
test0230.jpg,nigarbacchakoyki জনগণ যেটা চায় সেটাই হবে মানা যখন দেখে জনগণ সরকারকে জন্য চাচ্ছে ইউনূস টেম্পুদল
test0231.jpg,were
test0232.jpg,পরিস্থিতির জেরে ছাত্রলীগ নেতাদের সাথে ছবি থাকার কারণে ফরহাদ সাদিকদের ছাত্রলীগ হিসেবে ফ্রেমিং করা আবু বাকের যখন তারই ছাত্রলীগে থাকাকালীন ছবি প্রকাশ্যে চলে আসে
test0233.jpg,
test0234.jpg,তধাদ দশ এতং মহ্র এশয গশিঠ
test0235.jpg,whole bangladesh turmoil having from india
test0236.jpg,ihittlitets আমজনতা
test0237.jpg,"bangladesh swami league asia nauru এসেছিলে বাঁচাতে আমায়,ভরে দিলে আওয়ামী ছঁ"
test0238.jpg,equilibrium চু পুরুস বয়স মানুমের figure পুরুষের ইচ্ছা বয়স diagram প্যান্ট
test0239.jpg,bangle mci choices looking rilke clientages
test0240.jpg,anything happens the that one guy carrie vantages tin
test0241.jpg,being proud junior public engineering university spectrum সরকার বংভূ দশসঢকাঢ়ী করম কামিশম bpnelpuesh public service cuhhissiun congratulating for congratulating securing bus for getting বাংলা প্রজাত
test0242.jpg,has abdullah সেনাবাহিনী মারছে বলতে লজ্জা পান? সারা দেশ দেখছে সেনাবাহিনী আর মিলে পিটাইছে অথছ আপনি সেনাবাহিনীর নাম এড়াইয়া গেলেন ভাসুরের নাম মুখে নেন না কেনো? প্রো এস্টাবলিশমেন্টগরি আর কতো? দুঃখজনক গোপালগঞ্জে সেনাবাহিনীর এপিসিতে হাসনাত সারজিস পুলিশ
test0243.jpg,
test0244.jpg,কয়েক মাস পর চাকরি শেষ জানার পর যখন হঠাংই বিদেশ থেকে নতুন চাকরির অফার পেয়ে যান
test0245.jpg,তোরা সব শিওর ফেইল বলা প্রফেসরের সাথে যখন প্রফ পাশ করে দেখা করতে যাই
test0246.jpg,"তারা লীগ আর এরা বিএনপি একই মুদ্রার এপিঠ ওপিঠ প্রথম আলো চূ আওয়ামী লীগ জামায়াত মুদ্রার এপিঠ ওপিঠ কালের কণ্ঠ অক্টোবর, বিএনপি আওয়ামী লীগ মুদ্রার এপিঠ ওপিঠ সময় টিভি আগস্ট, জুলাই"
test0247.jpg,the plus version catgut answers when you share with other people save money
test0248.jpg,ক্রুটি খান এব পাওতে চনঘানেগান কলে
test0249.jpg,when the conversation about শীতকালীন drip the summer lover friend gets tittle too excited sulk
test0250.jpg,europe visa train baiseason
test0251.jpg,metal mama last minutes extra time
test0252.jpg,শেখ খালেদা জিয়ী
test0253.jpg,flip com
test0254.jpg,wish ebroniimes his samarqand get beaten chatroom london pay
test0255.jpg,যখন gen পোলাপান আপনাকে আটকিয়ে বলে তাদের aura farming না শেখালে আপনাকে ছাড়বে না নস
test0256.jpg,"দোকানদার মামার সং প্রতিক্রিয়া, যখন টাকা ভাংতি নাই বলার পর আমি টাকার চানাচুর এর প্যাকেট শুরু করি manages stir ছিঁড়তে"
test0257.jpg,people who idiot sleep tonight barcelona fans but different timezone ristra barcelona fans
test0258.jpg,তৌরে কতদিন বলছি আমার সমনে roc ফৌনের গুনগীন গইবি সাজিম ঢিল
test0259.jpg,নেত্রী আছে হিন্দুস্তান কর্মী মারা খায় গুলিস্তানে again
test0260.jpg,জাঁসল্মামিত জুলাই সনদ nap
test0261.jpg,আওয়ামি লীগ ক্ষমতায় এলে বিম্পির কেউ নাস্তিক থাকে না not
test0262.jpg,রুমিন ফারহানাকে নমিনেশন দিয়ে দেওয়া উচিত she kid give break ishoiiironi
test0263.jpg,স্বাধীন pants তোমাদের ভাবির চেহারা
test0264.jpg,how student sleep knowing there chance anyone coming back home before noon are sleepy from tuition ihiniiiglis
test0265.jpg,antares alarm old tiling
test0266.jpg,দোকানে থাকা অবস্থায় কলা republic bangle exclusive বাসায় আনার পঁয়তাল্লিশ মিনিট পর কলা izzaman kianlamal meministerbanglauesti reriilll
test0267.jpg,techno group industries সালফার ডাই অক্সাইড
test0268.jpg,ডোনাল্ড ট্রাপ্পবিশ্বযুদ্ধলাগিয়ে দিতে পারলেও মানবতার মা শেখ হাসিনার হাতে বাংলাবেশের ক্ষমতা ফিরিয়ে দিতে পারছে না
test0269.jpg,realize start saving for tips with just taka bash সেভিংস
test0270.jpg,nap national party পরিবা লাদেশ inulin দেশ বিদোশে ফোন করার বিশ্বস্ত প্রা আওয়ামী ছঁ টেস্থ ষ্ট্যান্ড ঢু ঐয়তাবাপ
test0271.jpg,lotto asa
test0272.jpg,রাগনায যতমূন্যবদ যতামজে জঢ়য ন্বাদ celia rishi দুর্তগ্যশত তাগদি এবজ্ব ব্যহবো
test0273.jpg,opportunist male befriend after his female bessie breakup rite
test0274.jpg,আমীর অফীরস বন্ধুর তাফারস মচ ডযামস বণ্যাশ ডয য্যাশ পসডূট শিওযর্ড পেড পেয়দ ডোশ নাশ ডযা চট গডচ শিশে মেত ডিব বত শিত যগশ্যাশ চডিও যাতশিষে যোচ শোশ জেডি বডে ব্রিণ সেমেনে ব্যাশন্যান titi শোশ ভালৌ তফার offers পাবার পর যখন দেখি আমার শুধু ক্রেডিট কার্ডের অফার ব্যাংক একাউন্টও নাই বন্ধু
test0275.jpg,bus blues when they hear ষাট গম্বুজ মসজিদের গম্বুজ সংখ্যা কয়টি? the crowd ilrtirrs
test0276.jpg,শেখ হাসিনার ফাঁসির আদেশ নভেশ্বর jamunaltv wwwjamuna jamunatelevision jamunatvbd sharia সবাই মিটি খাওরে!
test0277.jpg,ফুটবল ম্যাচ মূলত মিনিটের হওয়া উচিৎ সময় দেশনেভাকে দিতে হয বলে মিনিট খেলা হয
test0278.jpg,হ্যালো দোস্ত কই তুই? রাউন্ড দেই ওযারডে না কেবিনে?
test0279.jpg,সনগ্রব এখন আমি একেনিয়ে কোথায়যাব? অসমাপ্ত আত্মজীবনী রহমান মুজিবুর শেখ
test0280.jpg,did crime never apologized now wants sympathy
test0281.jpg,know but members feel about not participating the national election politicalmemes dial
test0282.jpg,রুজনোতঃ মিমসয়চ বাম ক্ষমতায় শিবির যেইই থাকুক
test0283.jpg,হাস ত্রেদেট স্বাধীন paihesh হ্যাহহ্যাহহ্যা স্বাধীন তাতোমারঃষগকতে? থামত
test0284.jpg,university clubbing tike skill development everyone post engagement etokomkeno sobailike comment share koto
test0285.jpg,
test0286.jpg,আদর্ণ বাংলী ওও পোসিটং nap national citizen party এইতো শীপলা পেয়ে গেছি shoiiiyour support yourheart the people palestine যেগদ থঘন ঞন সহ সসাম্যতা
test0287.jpg,inn ihiniiiig nomination november
test0288.jpg,গর্বিত ঢাবিয়ান আসসালামু আলাইকুম কে বলছেন? চিশ পেস আপু আমিনুনুডাঙ্গা উপজেলা ছাত্রদলের সেক্রেটারি মোকলেস বলছিল আমরা আপনার বড়িতে এসেছিসল আসন্ন ডাকসু নির্বাচনে আপনার ভোটটা আবিদর হামিম মায়েদ পরিষদে দিতে হবে
test0289.jpg,when introduced one pro with another and their pro vibe matches better now the lesser pro
test0290.jpg,teeth leaving house after refuse hew toothbrush
test0291.jpg,"এইডা কুয়াকাট আর কক্সবাজার নাহ, এইডা আমগো কেরানীগঞ্জ জিনজিরা বুড়িগগগঙ্গী নদী অ্যাসো একদিন ঘুইরা গাইরা যাও, মনোরম পরিবেস ফুচক মুচকা খিলামু নি অসুওবিধা কী? মন মিললে মিলবো নী মিললেও চলবে ishowiront vantages"
test0292.jpg,hunting down hindutva agents ass icon raw bop from bangladesh
test0293.jpg,pop working the daily star new thread catgut examples capabilities limitations explain quantum computing remembers what user said occasionally generate simple terms earlier the conversation incorrect information got any creative ideas for allows user provide follow may occasionally produce year old birthday corrections harmful instructions biased content how make help request trained decline inappropriate javascript requests limited knowledge world and events after light mode penal discord updates far free research preview catgut optimized for dialogue our make systems more natural interact with and your feedback will help improve our systems and make them safer lon out may
test0294.jpg,সজ বিউদশিসংহু থেঁকবদওয় দুভক্কষর জযদেয় টীকী শেত পব
test0295.jpg,visualizing the mirror maniwant become
test0296.jpg,"স্বাধীন panes দেশের অবস্থা ভালো না, আমার কোলে এসে পড়ো"
test0297.jpg,corruption scandal cedis lead উপদেষ্টা vantages পিএসেরউপর দায় দিয়েদীও
test0298.jpg,কোন যমুনায় আসবো? নদী? টিভিঃ রেল সেতুচ ফিউচার পার্ক
test0299.jpg,swami league after tasting their own medicine
test0300.jpg,cotanyfatheryedvce forme don fireneueepaitnent unless youjliowtontoclange the
test0301.jpg,guys কশটেপ notwhai called hey
test0302.jpg,ইশরাক যখন ইশরাক যখন জামায়াতের জীময়াতের কীজ অযোগ্যতী সামনে নিজ দায়িত্বে করে দেয় এনে ডলে দেয় জমিয়িত জীমীয়িত রাজনৈতিক মিমসমগ্র
test0303.jpg,gamers when student architecture buys art just for rendering vantages
test0304.jpg,from bullets eggs have come long way আওয়ামী লাদেশ
test0305.jpg,মামদানি কমদীমি সাধান
test0306.jpg,you the guy she told you not worry about jiuiniatis ton
test0307.jpg,jamaal amir after reducing women working hours that companies prefer male employees more were
test0308.jpg,
test0309.jpg,ধানের শীষে সীল মার
test0310.jpg,pakistan did nothing india top sorry anuran ভুল করে আপনাদের উপর supersonic missile মেরে দিলাম anu
test0311.jpg,when you drop third straight netflix chill hint but keeps saying আমার আসলে সিনেমা দেখার কোন মানুষ নাই iiintiiis
test0312.jpg,one last নিবাচন
test0313.jpg,out রগের যত্ন নিন ওষ্ঠের যত্ন নিন
test0314.jpg,দেশব্যাপী nap পথসভায় চেয়ার ভাড়া দেয়া ডেকোরেটর মালিকগণ rubber ব্যবসয়ি লল বৈভি
test0315.jpg,random সাদা চামড়া ওয়ালা ফসা মেয়ে went virgin bangladesh zenana iiiitiies আজ বোধহয় আর বক্ষে নেই
test0316.jpg,like the serenity theme new bash update lithe new dawn theme youguysalreadyupdated iiikethe twilight theme theblzashapp
test0317.jpg,দয হাজার বার ইন্টারভউ ননলেও হাসিনার অপরাধ নরমালাইজ হবেনা আমি তার ইন্টারভিউ নিতে চেয়েছি কারত তাকে প্রশের মুমু করব ঠকন তিনি মানষক হষত্যা কসরছেন? থামদ মহভদি riiliihji নঙ্গন allah খালেদ শেষে পল্টি নিলা তুমিও gay
test0318.jpg,pulpits nap atonal then part you সাওয়ামী
test0319.jpg,whaled
test0320.jpg,আমারে উলটা কইরা ঝাঁকাইলেও টাকা বের হবে নাবলা বন্ধুকে যখন তার বিকাশ এর কথা জিজ্ঞেস করি সেভিংস
test0321.jpg,what imagine lido with the money after week for moths bash savings account get matured
test0322.jpg,তাবাদী lump sushi the নাগরিস ত্রি বাংলাদেশ গণতান্তিক ঢাসরসেংসদ lenin hums yoga sushi our log লাদেশ ভুঁ ঢু ঢুঁ
test0323.jpg,নগরিস এটুচি সাধারণ জিঢগণ রাংসাদেশ জামায়াতে ইসলামী আওয়ায ওলাদেশ ঢঁ
test0324.jpg,"মঙ্গদেশীয় হিন্দু মুসলমান ভাতৃত্ব স্বাধীন আমলা, মুসলিম আমলা, নেতা, অফিসার নেতা, অফিসার শুকর গরু হিন্দু"
test0325.jpg,জোয়কীলেকম জোয়ণকাল দতজিমিন সিলনীশিত কিনেবসসেথাকা রিলসদেখযামমি অমরদদী
test0326.jpg,আপনি আপনার হোমিস যখন ছাদে বসে বুঝতে পারেন কাজটা ঠিক হয়নি কারন এখন আপনাদের ছয়তলা হেঁটে নিচে নামা লাগবে
test0327.jpg,men will see these say nah are fine without men professional fusiliers
test0328.jpg,আমি এক কেজি আমার দাদী এক
test0329.jpg,ছাত্র সংসদ নির্বাচনগুলোতে ছাত্রদলের পারফরম্যান্স দেখার পর তারেক রহমানের সং প্রতিক্রিয়া লাদেশ beta tums pamela ভঁ ঢুঁ ঐতীয়তাবপি
test0330.jpg,elias hessian every minutes ভাইয়া একটা গুজব শুনাই?
